0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Target
0.0,0.0,0.0,-0.003509429291690728,0.0,0.0,0.0,0.0,0.0,0.0,0.016107774666679755,0.37136761863356493,0.4239590066835894,0.09427401685055074,0.053039193550335685,0.0,0.0,0.0,0.0,0.0,0.0,0.028168064361027128,0.2720411379813579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026717308074781836,0.2848327680618693,0.08399320142705262,0.05439482770228036,0.2518688979223596,0.17037438253387305,0.11195540401068926,0.11091235529073601,0.06697923394948148,0.12044057078632325,0.08041716681751307,0.05442705537265443,0.0,0.0,0.0,0.0,0.0,0.0,850.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45487104312525317,0.7088330357255638,0.5383613118165699,0.4791649141411036,0.32745592831148046,0.0,0.0,0.0,0.0,0.0,0.0,0.1548674191096004,0.17038481492412563,0.12021730773905671,0.05343571437747337,0.0,0.10683949288434595,0.09161900180496586,0.04401595628922596,0.0,0.0,0.0,0.09617223661633505,0.08113030317630272,0.10093814457127423,0.1431355647213754,0.012133759340115189,0.0,0.12081679685381976,0.08683391628529366,0.05055820716482548,0.0,0.08728514053395352,0.12879496691683584,0.06819098262398497,0.04048787729464734,0.0,0.0,0.0,0.0,640.0
0.0,0.0,0.0,0.0,0.1253390641445675,0.0,0.0,0.0,0.0,0.8043550362137978,0.520323895041875,0.5558182705517115,0.5140883513534117,0.5495525984099275,0.08840426407447849,0.0,0.0,0.0,0.0,0.0,0.0,0.8264668788105378,0.460626221722175,0.07718521107042063,0.0,0.0,0.0,0.6755011899988643,0.49216058282954145,0.08384185824358979,0.0,0.0,0.0,0.0,0.03513716646026239,0.15530197864030962,0.17518011321790528,0.1429204221518202,0.09567416689058578,0.10955083069528758,0.013718365443826503,0.5825084224494629,0.41131434358775426,0.46509676260944866,0.09021742185025085,0.0,0.0,0.0,494.0
0.06525810394306299,0.06297594220790417,0.06183458381892167,0.08442384457464668,0.11943472458030994,0.093876803485545,0.09278730347609983,0.05955389642223432,0.07130262179647623,0.05900705490523469,0.05850987752460512,0.05687352286915544,0.0603097763367335,0.7233764847169916,0.48616508865614216,0.3941097820039838,0.38246641572989915,0.07194797892039761,0.0680966202144911,0.07455883259370986,0.06173065483105691,0.06385157028174872,0.07541881871334963,0.06235268321093503,0.6522465188517773,0.3664654816121732,0.0565589927701038,0.37219820384222085,0.36689439904537785,0.3014619942981936,0.3770378280735862,0.24027183502780525,0.09426792879012202,0.506950171572468,0.3526183744861684,0.32744416309170354,0.3386685063688244,0.3407278364419678,0.2713547767661701,0.34313842857597204,0.38438560057275906,0.3485494921898583,0.37380579986646034,0.35243427022557094,0.10524702077377303,0.07196209065036527,0.06063862555634806,0.06257274137783055,797.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21257252336765894,0.15415474665478007,0.10774192930377095,0.07118248356531877,0.07913585275840673,0.015436724044490138,0.0,0.0,0.0,0.0,0.008627408769816946,0.20553589827233296,0.15084317066560415,0.0463945879505853,0.0,0.0,0.17633976038400778,0.19346017277565325,0.06882539921135919,0.0,0.0,0.0,0.24078981324944887,0.25859184340582514,0.08590694986754675,0.03512356699013479,0.005731738058401613,0.009108921941853306,0.13898308288250952,0.09994653703377497,0.024999542689668548,0.001373190805844933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0
0.0468484486329147,0.047762716625815195,0.04747696416763046,0.0657045098772152,0.09111425260826664,0.08371774148904063,0.06847726997308805,0.04708810586737017,0.052843334306121974,0.050403726999889896,0.0499124001994749,0.540604813039745,0.349109791859637,0.29295431870462124,0.310126164504838,0.08138031198469138,0.08152697465202806,0.054095497140735804,0.055095797337700335,0.05228748609190591,0.054094475713776825,0.11980058424711107,0.4670889909814887,0.2950040546142583,0.04699339691876485,0.056267641594678744,0.046607445981066274,0.04185846086803036,0.050488974325163714,0.08529760367252252,0.12319276647182038,0.584636658864026,0.36495319352320815,0.3079522097895809,0.32385434371900695,0.3655738387620335,0.29113554233430294,0.2615069885483946,0.24288511352294478,0.295986928509548,0.2800451831679684,0.05067927835754884,0.04030511041247658,0.05197942792332915,0.157796010354087,0.05576191978658639,0.05946342886622644,0.05568917478803199,824.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28703382308352854,0.18433122312458186,0.0,0.24137995013387578,0.09059082353366564,0.05213600135240616,0.0,0.0,0.0,0.0,0.0,0.18342348122494476,0.13075523159687208,0.039991299313191044,0.0,0.0,0.12452736351105978,0.12210698112583564,0.04273935563307413,0.0,0.0,0.0,0.1344789921936971,0.10220960690801527,0.07888790946904153,0.017632930486179213,0.0,0.0,0.10521361808669977,0.08845916704901553,0.01978696264010648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0
0.049172153733964295,0.04954850978748759,0.05303242842326535,0.07006570761825823,0.09608109003137093,0.08429361780649543,0.06908751629773424,0.051871063278664045,0.06446261556790772,0.05298346289384065,0.05329644394907427,0.04939631771071415,0.08075752488301016,0.5353739779123112,0.34719470589107093,0.33249551126207283,0.320404243769383,0.11328823200907424,0.08430680173900323,0.3192438795115754,0.16685274198622546,0.06544695648727965,0.04919601372582427,0.05923720930869091,0.55532840110384,0.32824732443785315,0.046288939111260294,0.05179062732489177,0.05230591981038099,0.03991777845553117,0.052427052803368596,0.048228384403462596,0.08250393121963548,0.5122374104076118,0.3406479677932639,0.3297114926163394,0.32897877593475217,0.31975088576351884,0.24646286549697,0.325252871053083,0.36808907675592,0.33969277491456373,0.2580482890580765,0.04358958636343551,0.048317955830457227,0.05177116419580089,0.052383790669813,0.05395576943418151,805.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891565200898728,0.1980062562173203,0.15540502380392665,0.11102393051294791,0.09127633308299668,0.025306110357012027,0.0,0.0,0.0,0.0,0.0,0.21455621508293107,0.19531994784841858,0.06853191430392687,0.0,0.0,0.16605608126499888,0.15598768528775242,0.02681795896430462,0.0,0.0,0.0,0.1688624798365697,0.1651599067945939,0.11564469217074631,0.05969937018900147,0.05715936674263532,0.08477003044371556,0.21912369919119679,0.11948531020485235,0.029799366408324954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16611929230327652,0.17349840796705776,0.1294988301745693,0.08996195281275092,0.07838638420270164,0.0,0.0,0.13914334954990956,0.10964366745146288,0.0,0.0,0.0,0.0,0.13663668688520464,0.043795624700702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03716512828320134,0.0,0.0,0.19552256371241944,0.1993477657306618,0.12733131256323565,0.10294241344936349,0.04747874409653282,0.07973405343368234,0.07182425025164872,0.10750842460436985,0.043932407102161807,0.0,0.0,0.0,0.0,0.0,532.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6169858633675509,0.7602588427768618,0.6545782431646319,0.6513394341602484,0.2896579392820233,0.0,0.0,0.0,0.018188801423208847,0.005239159964267192,0.6156538960858615,0.7114668904214162,0.6426715267774903,0.23757594775208432,0.08406489843972748,0.6803921493621105,0.6185465565473898,0.7032082318917142,0.5172470096095374,0.32006096996077127,0.0,0.004175300452767548,0.0,0.0,0.2113155982395281,0.19045824780017032,0.06116878561686414,0.35422086208771403,0.8506659448980942,0.7738124717712178,0.6976035292185834,0.5599804135107116,0.2910019773324015,0.0,0.0,0.0,0.0,383.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4134573875024368,0.4184288240351562,0.3162134962187311,0.36575871070252974,0.19118698026895542,0.16141585691989316,0.07512208199324555,0.10115622935304762,0.14258966495581313,0.08903740467691583,0.0,0.0,0.42791263354177284,0.4314635473778337,0.12705598203272364,0.15527745321158534,0.06942904358675289,0.0,0.3794302311741222,0.5667767344431306,0.2823796465950293,0.0,0.3608406532891549,0.5845956652657434,0.26510652886117364,0.0,0.0,0.0,0.3044247131057887,0.16532349319915837,0.06214982887892735,0.0,0.02696994965677481,0.20848278610625715,0.24577586933857584,0.14825492893092662,0.0,338.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886293105117762,0.23575878136510908,0.1752261817006989,0.1372186401133757,0.056398187208806946,0.0,0.2007836488801338,0.16597836556123155,0.14289128745756113,0.046971838857295986,0.0,0.12961179339679818,0.1559350935351333,0.04925780226717882,0.8092311506690562,0.46357661510620785,0.4648878522884132,0.564868347602105,0.20813298068846975,0.0,0.004453222111650493,0.0,0.0,0.6547765573700746,0.5362336977409513,0.488132036044677,0.5939110938548133,0.5752419368074115,0.37667867088299106,0.05716616167036687,0.0,0.0,0.15438689920793516,0.11345492690727241,0.039182455671656104,0.0,0.0,0.0,0.0,670.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29201630218088553,0.1778185723055694,0.16641781397453248,0.0065066692949602226,0.0,0.0,0.025016286644951227,0.21415738607842308,0.004216345322465585,0.0,0.22832638599259936,0.11384739761179884,0.0048139751230258975,0.0,0.0,0.0,0.7775064342668471,0.8487908729368563,0.5659538526646493,0.03571847581932425,0.038801917674959864,0.03748853934321557,0.035831210942490824,0.03712371859106766,0.03774138695547568,0.03476354959601922,0.020511879260857215,0.8039133215067091,0.6981471902212748,0.0,0.15282106049811903,0.7440508915220977,0.6940866861575906,0.02190308374249648,0.0,0.0,0.0,452.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07766874323635752,1.0,0.5715783570206495,0.5450800230164398,0.4948021307343573,0.5177662912354007,0.2836694141861468,0.0,0.0,0.0,0.011574832078853738,0.22533552478024402,0.13155111757866345,0.6966537789170651,0.5244648997463347,0.45312422723382323,0.4760842433192474,0.47092333933971725,0.0,0.01890508279390278,0.15533636792589095,0.11659900354373975,0.006184113877735793,0.0,0.013781104584230873,0.18598302835283348,0.12616256998713127,0.0,0.0,0.1705916348815147,0.11176838164171829,0.0,0.0,0.0,0.03114887771345188,0.13482419453712027,0.012655058169522553,0.0,0.0,0.0,0.0,681.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633583423597189,0.5965334735762037,0.4569310812405106,0.403679317871374,0.31561853152306746,0.25744923164305816,0.766203098146806,0.5634797454838034,0.3634431615896952,0.2703313993031629,0.5574388428931157,0.37981763751122966,0.0,0.24053116847215902,0.6794507955413145,0.37179694253257467,0.0,0.2302523728474067,0.5043033004893311,0.09891042882855831,0.08996405682862209,0.7509057768625589,0.746161742038665,0.7279650480590508,0.5962954887970449,0.058028479620552506,0.8159258849136616,0.6669617947228232,0.6546242009601176,0.5712183602766886,0.7084847132548225,0.03339583670786761,0.0,0.0,1.0,0.7368790846756436,0.03070922705583131,0.0,0.0,709.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364098863105969,0.9288136811021974,0.6898590789553722,0.7744380938530148,0.04041562215226703,0.028276499746525397,0.36236484046800616,0.24988935278575305,0.005771986875895739,0.01260421554536097,0.366604280534951,0.26281428470995327,0.0012630597697098759,0.0,0.0,0.043731810565305444,0.4210754560319577,0.22309967514931198,0.27889719628230125,0.1444773149457472,0.004142088333163747,0.0,0.060665342246618445,0.3288269792168903,0.23004688616911345,0.005618704335432943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16679732608827058,0.1289569657401444,0.10869667143012106,0.07538293925696583,0.07574000364937519,0.02461302453390872,0.0,0.0,0.0,0.16755943741380785,0.13601990182884569,0.13060704312961044,0.10544084048935763,0.038543355718628,0.0,0.0,0.1236962226012874,0.13489763042103667,0.0385603083244917,0.0,0.0,0.0,0.14604220032817108,0.15535086065621712,0.133727489216515,0.059529291177612596,0.05791741757410535,0.06798266336091655,0.1496306519670286,0.13087881490506387,0.030241416783377415,0.0,0.11077255346066561,0.04434068628092891,0.0,0.0,0.0,0.0,0.0,0.0,574.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1890601646042983,0.14096607485045187,0.12790263485949846,0.08976119846091762,0.08909787153865426,0.024619227413075564,0.0,0.0,0.0,0.0057520098079806205,0.0,0.186137627803429,0.12858355865865678,0.04069863138160562,0.0,0.0,0.27665394416378,0.19090473659138552,0.06415608309122625,0.0,0.0,0.0,0.18118375539898735,0.17119463668805443,0.12147972408945122,0.027054227800406373,0.0,0.0,0.1232562975450651,0.09459310716465257,0.025037392110848964,0.0,0.0,0.01878024107826708,0.018154416940095494,0.0,0.0,0.0,0.0,0.0,595.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033697836688781,0.5979241439825875,0.6273799658299354,0.5890223494104753,0.600682182592239,0.2594172724419175,0.5268682516119091,0.13986900312132156,0.6516899459337128,0.5409919288619456,0.5072640664452533,0.43888562660705643,0.11342099009192738,0.0,0.0,0.7042561519419492,0.4377305001179074,0.46421784568424246,0.36888823004709576,0.10611317297223762,0.0,0.6723016533112682,0.44276910146470866,0.4596585559430883,0.4407997274066197,0.09742710525515627,0.0,0.0,0.0,0.0,0.7637374477574006,0.4244806079806462,0.4846444160908454,0.49866836253399355,0.37815749763677614,0.0,0.0,756.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738877374525451,0.7219742069967233,0.20309570399873664,0.0,0.01739594142540637,0.7247625259814067,0.7363394700769789,0.1900648032692036,0.62325472045686,0.6396687608057308,0.6294015585923608,0.6820455704225984,0.1507555279504055,0.0,0.0,0.7336677286145626,0.6293999638839791,0.1348851552431312,0.0,0.0,0.6849717656562863,0.6574032215436748,0.19989601639378315,0.0,0.6675549208439149,0.6060029549568289,0.6165813207594821,0.5526579713519459,0.4598777760316921,0.5384989380856617,0.6086175665820264,0.560012475998304,0.13622914302346753,0.0,0.7196735598434285,0.6924600780513578,0.18049387956492294,0.0,749.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165794869388089,0.18058914084733374,0.13736124481850986,0.14334772787720715,0.08702535388791936,0.0,0.0,0.18182382693659588,0.1113532347554783,0.0,0.0,0.0,0.0,0.12507131194963567,0.16856880532377214,0.0852795842787289,0.009258988284807698,0.17529821021535674,0.14218115488680164,0.10071218882069992,0.0,0.0,0.0,0.0,0.010086571164518781,0.2843494082395894,0.18940800131335375,0.11380049240884346,0.09703719065943121,0.06209029651713991,0.0770996241994227,0.09848875349952081,0.056141520423981905,0.027712898018356257,0.0,0.0,0.0,0.0,0.0,533.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48253215826139717,0.740080521375785,0.5414887166520876,0.4779036424737622,0.3165014716472056,0.0,0.0,0.0,0.0,0.0,0.0,0.4117790887491455,0.7353130069927952,0.3706695599396295,0.0,0.0,0.4082778426213336,0.5944690304779517,0.09587215336172272,0.0,0.022662398569401807,0.0,0.15024202230734787,0.1871557922002566,0.14250511036738225,0.098202460452781,0.0,0.0,0.14974839663118109,0.1542978872920318,0.06871059617599357,0.0,0.12292579776869852,0.09464525233794725,0.12591345016396166,0.13504576223293874,0.0,0.0,0.0,0.0,635.0
0.0444457155868826,0.048026829970997706,0.0559405562972262,0.06606783590059025,0.09590283914712867,0.08192295596423035,0.07207615076093749,0.05341182048132894,0.057167507168124736,0.052169129365638035,0.053270732324903605,0.04931038385332339,0.05123840132718903,0.048532370081309645,0.061425225107485854,0.5657137092731966,0.3405895235433092,0.32377137072411283,0.3290748195278985,0.42067661240793386,0.26950117882508645,0.07333105590872033,0.11914574756989832,0.061856129830284004,0.06117721564072885,0.31358953945568285,0.4564667658299317,0.32788706187555067,0.3207421145973696,0.2575085679724278,0.32242200564674167,0.32441374551736885,0.32830822911382324,0.3540054550073141,0.27660728735112644,0.12342107612469386,0.12252405864631945,0.14051494994140706,0.07912360515478825,0.0653241790557794,0.06337678414301251,0.05483761367218386,0.054457766654460255,0.18513963910306025,0.1734608370460417,0.0942114484863218,0.0598600352628116,0.053095030424709026,781.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244003128382095,0.9603146231027081,0.8180845946358277,0.7376871242970691,0.049866063221079816,0.05368663886107645,0.9942354717357906,0.7622491934800812,0.7180399225675239,0.011973455600993122,0.8821534035038218,0.6807746762362378,0.5711623893441686,0.01854771832696778,0.0,0.0,0.021371408487260976,0.8418496227976522,0.7165105729311371,0.4957542457542468,0.0,0.0,0.05787671111188152,0.9092928544983329,0.7270886832233154,0.0,0.0,0.33668425328278173,0.7038617221374349,0.6791664068208592,0.0,0.0,0.7747590972428248,0.6964033248016851,0.005871887173711593,0.0,0.0,0.0,455.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440357420506673,0.522456207590269,0.5213622479327922,0.5591535130243674,0.11995757562483356,0.0,0.0,0.006499987253572504,0.0,0.0,0.0,0.8101907118211693,0.5007817072519887,0.07743738692966098,0.0,0.0,0.0,0.6643624500385894,0.6423200279426418,0.055687998356023005,0.009031082099733884,0.06944045501499517,0.0,0.0,0.0,0.8015990716397027,0.5069635038433379,0.21922809657887335,0.0,0.0,0.0,0.8192910618384704,0.4388410788010198,0.07342006764512138,0.0,0.0,0.0,0.0,496.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17724725099830124,0.12800075291360186,0.08282331629011963,0.08027489908076382,0.06726707038080612,0.02059221678607948,0.0,0.0,0.0,0.0,0.0,0.1871997476594646,0.1614597371891779,0.024977888555625927,0.0,0.0,0.1340471477525845,0.08546569424741188,0.027822967532567144,0.0,0.0,0.0,0.10786345646332705,0.08494192520816825,0.08322189679032291,0.014382034847167229,0.0,0.0,0.10542706686248761,0.07058604036663477,0.009980659529066798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3798049427081075,0.8274363426984092,0.6618071953261141,0.662576950423371,0.5416614897247642,0.0,0.0,0.3730071618475584,0.8463175756782142,0.6922081623617253,0.47136607189512464,0.0,0.25760678121310077,0.7879954221013805,0.47737930670720735,0.0,0.0,0.3108927676546417,0.5810894514142083,0.0,0.0,0.0,0.0,0.0,0.005730010184795348,0.06512589116069992,0.4871098292970957,0.8714831411070156,0.5986124279231404,0.6913847966839342,0.3956088551338426,0.0,0.4137121294106781,0.8845929187381908,0.7300974690243516,0.7003279311863293,0.34316182226448283,0.0,431.0
0.05791635432169488,0.05948532831333012,0.05883774206493501,0.07679903376211009,0.10584905487186191,0.09601586849229211,0.08870561388795249,0.06446506282603054,0.06430150297153617,0.06178852465151733,0.05556857077202644,0.058825327948042995,0.054746786683503794,0.055599870734360096,0.05778765833149608,0.058001079743259173,0.058640257214441965,0.7737508356664288,0.6703760514855226,0.05684666456030699,0.04786468200403738,0.05668926839298974,0.05283194271969522,0.051718635666657464,0.05827775527491286,0.2012057723206871,0.07779025701704331,0.21626617988763241,0.19194661433898366,0.13075598985165104,0.42756160302948204,0.08324192091052976,0.08290946060516506,0.5773038455816972,0.38781744790885564,0.3513053649131702,0.4635754351850561,0.4465874423439345,0.31243088937651137,0.37603459878265116,0.43568615028437063,0.4000857762379386,0.4519883506697784,0.27222911763251145,0.09732444069912884,0.06971524556132633,0.07142054553839185,0.05750226233485209,795.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299840388094369,0.5333499767655615,0.594640693997224,0.18419628013114572,0.08022044067191408,0.0,0.0,0.0,0.0,0.0,0.0,0.05690605593647294,0.45053178682120437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045157190674015135,0.1690346047568081,0.0974702665331915,0.07716572378694941,0.3331308705501761,0.08318604261045809,0.19605623911445827,0.14339821804348987,0.04904346970501973,0.05413437994626214,0.059739604932046976,0.35205476059555557,0.3071926400335138,0.10308123208607022,0.22498788292351526,0.22981379281270628,0.0,0.0,876.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03096065776841822,0.21078363089069196,0.4328694852966063,0.08007328863751104,0.05268745767191652,0.0,0.0,0.0,0.0,0.0,0.0,0.03048136993208503,0.273718699347187,0.006194403599567185,0.04024930646214989,0.004311308550510911,0.001380837053232106,0.0,0.0,0.0,0.028911470116621523,0.49992152870747314,0.1891740732668662,0.08718587459223132,0.2812233088265602,0.28622436862316486,0.17446534314019052,0.1471935168648647,0.04471858605456334,0.06025494647232127,0.27977878590031446,0.17166981911927826,0.02054708505180157,0.0,0.0,0.0,0.0,0.0,845.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19704271893025826,0.1443041313138446,0.11220882793612919,0.07481300776056746,0.1538040084963353,0.04679144354449756,0.0,0.0,0.0,0.0,0.0,0.1442862242729683,0.08438803525478407,0.038917200591547546,0.0,0.0,0.1296376739138052,0.1381497336810697,0.02734385978119521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15544932096896802,0.11218569015180933,0.02196316898809097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8381012320250192,0.6438842027018304,0.6218485366179015,0.10512198420264074,0.0,0.0,0.031177353314458003,0.0,0.2836047701982672,0.22515546973505463,0.03237753874916852,0.0,0.0,0.0,0.3074723918676985,0.2234050173692628,0.22118013196965733,0.024486587750335246,0.0,0.0,0.0,0.0,0.0,0.28079623634237694,1.0,0.6526449872729516,0.11426682062452137,0.0,0.9342429713503043,1.4553341185008422,0.6310270850831688,0.10168811261429822,0.0,0.9631185749244618,0.18823207714105797,0.0,388.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440473936845163,0.9050455448216235,0.3879560252146553,0.0,0.49502100714715747,0.6925692736313815,0.6514406554141638,0.6783550918039662,0.6592256496389102,0.6189510757602641,0.6002366328976828,0.3966440025297883,0.0,0.0,0.0,0.5564371407072267,0.4586414025218769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0
0.2087068880049252,0.6962530204191247,0.4329330512403077,0.0,0.399105938624747,0.9730021864588687,0.5935985722471172,0.0,0.24514531591353778,0.5886345538621336,0.4009809949968249,0.0,0.1826808182657942,0.5728715085899483,0.4918718475785281,0.0,0.21249316531968793,0.8635514737579094,0.6614029841293666,0.5371912240175797,0.0,0.2107261551345857,0.7372468772394501,0.5256515105768337,0.0,0.0,0.11242486249585155,0.4452889283847635,0.0,0.0,0.17237158520011808,0.9484418059369587,0.6212094365366745,0.0,0.2154690437169547,0.9499436118916252,0.608137110726246,0.22834993770258524,0.662366464781563,0.0,0.0,0.0,0.15079611259595566,0.9760976291235975,0.6198570247667908,0.0,0.0,0.0,725.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047721382963193,0.19726359949240285,0.5327512074261408,0.11593649977270233,0.194399290741707,0.0,0.0,0.0,0.0,0.0,0.0,0.08797531160723812,0.4291975724590945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06910033528676393,0.49062135091709186,0.14642390314183526,0.08804761587180912,0.3356247219372235,0.35975061057768576,0.14444041078425995,0.15170879139938806,0.0456810268916441,0.07533212482678955,0.06141446954698665,0.049134184896691475,0.0,0.0,0.0,0.0,0.0,0.0,878.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117599234528418,0.8142210181345065,0.6626798526274926,0.6783503608262089,0.30239691647064776,0.0,0.0,0.5442125041417915,0.4437546282045182,0.0,-0.20661552549571144,0.0,0.4831250676725294,0.4496908961291957,0.0,0.0,0.4654974261897988,0.16741912068287965,0.0,0.0,0.0,0.511799316722525,0.4824792633632918,0.0,0.0,0.0,0.0,0.44575781705183354,0.7936962416488472,0.7521316161557093,0.6972555377847676,0.64247686881638,0.13715419346905913,0.0,0.0,0.0,0.0,445.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018784526232359,0.3771507092913408,0.33714256191674313,0.2498106036422442,0.37023989682045527,0.3126655483114683,0.11597564140655257,0.0,0.0,0.3875851405866447,0.3377650512540118,0.2635543584293396,0.15273097516565545,0.0,0.4280786590511556,0.8568012665136718,0.6844327772940078,0.22685232621575194,0.0,0.0,0.5181072806343785,0.7389096980383285,0.23156633222266837,0.0,0.5427767125435613,0.7809953644392446,0.28983627466510276,0.0,0.0,0.0,0.0,0.0,0.5974138153502734,0.4651413513188847,0.47931310909400376,0.22531922492528964,0.0,0.0,0.0,688.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18296488841318795,0.21814720724284437,0.1390990859284974,0.24491434663298822,0.04730388678772634,0.0,0.0,0.0,0.0,0.0,0.0,0.15256078306952822,0.17446756930159005,0.0934756283448011,0.0,0.0,0.10627444869660937,0.09234853424947823,0.05545805137061097,0.0,0.0,0.0,0.09698894861480273,0.21778396494972657,0.23704051231823803,0.06668383286129614,0.0,0.0,0.09731076271093875,0.08615579706741153,0.03687058074698656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4239741088415246,0.24772315118929333,0.3291113535000965,0.2300883365490102,0.32729481053361464,0.5032603418095356,0.45136060301292785,0.3942693483648109,0.5332175937462097,0.2723637499634341,0.0,0.0,0.4503962808598576,0.35257223321831455,0.4481256305374075,0.33437862782712874,0.20897297997502234,0.2120555280113206,0.14331225037691447,0.0967888635089967,0.0,0.0,0.10684539824321054,0.1574634689199599,0.5240663726107974,0.0,0.4128427439956468,0.3338235669927842,0.0,0.0,0.0,0.39944494664074137,0.5911399037480152,0.4690220806891692,0.4688906337592114,0.3138281327458203,0.0,339.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8522265993929654,0.9648451473782853,0.9652349679013242,0.8777442441656358,0.8512949834890541,0.16268345527745964,0.02944933566051532,0.0,0.0,0.7617766773395912,0.9321837052464759,0.812520325830225,0.8622523382973843,0.13070188713745856,0.0,0.0,0.0,0.865032034705493,0.9612626396818672,0.9010678322641361,0.9983322705363918,0.1872775367549727,0.048851059353633874,0.0,0.0,0.0,0.0,0.03248925671694914,0.8271571109578134,0.9810785058224927,0.9638641616149873,0.9495406457640968,0.047444311859769155,0.0,371.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19605295120676508,0.1412539944145014,0.12542340486303374,0.10570044195455487,0.03981247828545576,0.0,0.17383872068872255,0.1740273977584047,0.14988347829442045,0.04880444607550933,0.0,0.14035775834874745,0.06021780330782767,0.12746706489266504,0.1598066818876494,0.13636260078083065,0.10813110354211965,0.07946213639175723,0.023128851946740355,0.0,0.0,0.0,0.0,0.1689051269267345,0.23130590121880445,0.17055011233181175,0.12189986518998144,0.102746711845207,0.10953181651303809,0.024127202730845582,0.0,0.0,0.1958148492606811,0.18909736058104692,0.08277727402315921,0.0,0.0,0.0,0.0,671.0
