0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012069237087096707,0.03321716849272643,0.016207812620186317,0.015381890936585672,0.01519962957304575,0.0074580298232094985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500861747314001,0.01728640544819745,0.0020306076473266574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021127655088395647,0.026960642812088216,0.019987151245541183,0.01540506959713421,0.003785836156582088,0.0,0.0,0.0,0.0,0.0,0.0,0.038803895592870355,0.055620760962335127,0.0506232242893172,0.0077121346612951825,0.0,0.0,0.0,0.0,0.0,0.0,0.04181722604600869,0.0255645771249158,0.016775557126841107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048904120178309224,0.06973589631275688,0.05532218248845438,0.02945614401913745
0.0,0.0,0.0,0.0,0.0,0.0,0.000989503548383094,0.0012663423413169293,0.0,0.0005931999236186789,0.0,0.0,0.026128299265953316,0.023947645841313068,0.019387119723411343,0.0119902483794762,0.0038967656534396656,0.0,0.0,0.0003613374582468853,0.0,0.04544806780391633,0.07485300118658143,0.07402595908816167,0.017670850831723966,0.0,0.0,0.0,0.003174932045844202,0.006224212194110689,0.06248710540695129,0.011206035696219911,0.0,0.02586357394069182,0.020154814820228517,0.009546053953339843,0.0004986482897716917,0.0010983315252246027,0.029851434979536413,0.0570175898198556,0.059480872376752925,0.00519167107570339,0.0012131356571919308,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02683139001808184,0.14981871626301443,0.1403317022176145,0.09134876870566666,0.10149728042025528,0.07853202246460944,0.08323008777211263,0.0792979399346836,0.07474276743647716,0.06767939739292235,0.06702726208181593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732155671330222,0.05604800592780346,0.0340037479915539,0.0,0.0
0.0,0.00035206375897609444,0.003971779655806991,0.006853402655996855,0.0,0.017494994681718664,0.07968848470160987,0.09258012201663122,0.001686791475924383,0.035967206284492674,0.015371961747980212,0.000368710466916455,0.014465456767976238,0.07640385208173538,0.025790583615019222,0.06627713905192704,0.05606659942200486,0.001351358500780489,0.043105560381915264,0.0002490260099081036,0.0016231411613907257,0.0047662103679642085,0.00024319188961067253,0.0006213616537123375,0.0019343540313819974,0.0,0.0,0.0,0.012976414951039584,0.00037641769058667355,0.008965950166386908,0.0,0.0,0.07711384369747248,0.06111659347293529,0.012223048455409592,0.0,0.0,0.0,0.0002670878328675513,0.0,0.0,0.0,0.0,0.0002632851988200082,0.0004907467079572539,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15797558015196195,0.11449446112730283,0.10159742995689924,0.10458349514981463,0.034377221603454376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10544202385171318,0.06225267151116384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765381784229961,0.028677021373521225,0.0073498407714589434,0.0,0.0,0.041901682756670715,0.1460921420262678,0.09684546874114752,0.08746848637857986,0.08887663513309448,0.017825100954844752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10853378576819867,0.12254477556990395,0.16122059978131686,0.11648710573080756,0.0,0.0,0.0,0.0,0.0,0.0
0.06714003261279909,0.0723196259411072,0.0009044529998681692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025019715017352458,0.037332600262195974,0.025911636111943193,0.12154895660009407,0.12791632113291992,0.10155511156162733,0.11100384301445379,0.10231928544667822,0.042823498140575504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012181017331947581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015806679765084028,0.07943120413372917
0.016652027369885216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0813260106491444,0.11373749652538297,0.06747567748163795,0.11280165261226423,0.14201447746455997,0.13655435416873804,0.11984074019862222,0.11410577308234766,0.09387149655809493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342214897995773,0.13962227138468303,0.10992543705302456,0.10503830018846022,0.10562504447969515,0.11400603013808208,0.058866552550594066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03197701609196637,0.07795417359326756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023779850265629753,0.02057249246993968,0.020145461288655502,0.015031894868495856,0.01135773524255667,0.007594057039332771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021940083115153122,0.0318769610972006,0.02110187116222134,0.008227937851671275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025145626998359905,0.031022063942753593,0.01634361482381109,0.01539705345312702,0.01533572433174752,0.007599916086385302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028375094428540155,0.0212632817324514,0.004104205190927586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017097623518292082,0.019980326145001927,0.01588136229023798,0.012848982833238523,0.014237916715849433,0.00405426436380897,0.034990810059176584,0.05464639799471452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029148640349445573,0.05773846690911702,0.05951490670229538,0.052687683132688484,0.056270744278381885,0.028538093546806878,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336221950292047,0.14675692367839357,0.11361840784295237,0.14015457161898975,0.0987522275309534,0.003980992703863339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757154521830144,0.15034875694133087,0.12448504414050442,0.05744210377374942,0.0,0.0,0.0,0.0,0.13034836143524045,0.09299844326010043,0.11324081446051906,0.117219386377153,0.10384145720873238,0.11009271390841442,0.041611693977625895,0.0,0.0,0.0,0.0,0.0,0.0
0.0003181446277712485,0.0,0.0,0.000501080638625411,0.0,0.0,0.0,0.0,0.0,0.005892776371746006,0.0,0.0030634032449412055,0.09532708105454986,0.12174413127276709,0.0817412665318209,0.022522840936573252,0.004020605458532846,0.024908704432540264,0.0,0.0,0.0,0.0,0.041814189255282824,0.02416067161807995,0.0,0.0,0.0,0.0,0.0,0.0002501950507540694,0.0,0.0,0.0004912196313748478,0.09575552853166264,0.10592684596406753,0.11455431214682932,0.013847259491369186,0.0,0.0,0.0006667032919183058,0.0,0.0,0.0,0.0,0.0026168954103752817,0.0017818173672705915,0.0,0.0
0.04732329940226678,0.05167806535685824,0.07607157842788934,0.013015448294979812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287383883002895,0.15274031144643785,0.1074512301561516,0.12649292486470085,0.11003845368861687,0.12230427391825455,0.11719204330537025,0.09495027305576406,0.09384473121968143,0.10252414713100169,0.08466200665594606,0.03908671250326684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10964504223162447,0.14574844838849585,0.1070311593853885,0.17284237353855583,0.17600507465443602,0.07292706568930027,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02745777431751506,0.02967538807633839,0.027124002756818484,0.022438704690821827,0.002784002797927301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669534316403408,0.026269866037753747,0.01632263271736372,0.0,0.0,0.0,0.0,0.0,0.04671492360338061,0.05836235154752997,0.03561485417528297,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06209162128221827,0.14692369681964487,0.11913220291706877,0.10719002027112173,0.10371141090831014,0.10265544528498168,0.10169304995164752,0.09810833047453549,0.029357074908523406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06380572783333242,0.12258837972429726,0.08762072693997425,0.08507863041063483,0.0915042882063718,0.10249791675905105,0.0002568140479330117,0.0,0.0,0.0,0.0,0.0,0.0016243220494655073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032695093794696505,0.15119580709160096,0.15004692180417503,0.1456615528661861,0.15087602069269979,0.1293572753649704,0.1301602554619276,0.12430697247288719,0.11841924431755485,0.10582497552962639,0.11538458722370931,0.112513625326357,0.10756218286208633,0.10325081838475665,0.07079191121278992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04721107275635964,0.2,0.16314677456107482,0.05691872373974091,0.054495464454121526,0.06753766369182143,0.05459748361144284,0.07457759417816169
0.04247092319936374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003327532930056498,0.025797373393041,0.020263357318331524,0.012174656050518646,0.016199199696181398,0.011339270887614192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033780331069068435,0.020990517584661885,0.019488755923195294,0.00026183716134912786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07170158995059485,0.119736386633712,0.02602572618903759,0.0,0.0,0.0013491845875242998,0.04449482489562617,0.026100827670182892,0.019687804648472612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020164778131552364,0.03177070311435919,0.02485305508752028,0.0038958744097587305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01204434136772358,0.07145098612742533,0.05551689015323705,0.0745762740849027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11564520696581207,0.15139268968038722,0.14213040672995392,0.13520226233328117,0.11882083499884542,0.12176026097142612,0.10465591643889548,0.09161198894275308,0.08590624054219576,0.09337643506728366,0.08670078997403452,0.07339005552110499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06144982737826437,0.05649218013638291,0.068565310455357,0.05540954793970071,0.07478617768448276
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022464392746964587,0.02484073133159208,0.01595280292237666,0.015383570248234377,0.011576028922491589,0.007465452662505408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019629784350487067,0.026976626435791896,0.020179286088255078,0.0037899244242243085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04720679743085867,0.025430383348479565,0.01995568904671434,0.11036817921115627,0.10424575440091151,0.08770572797736209,0.08814144567568602,0.0784649516654517,0.08762462991963561,0.0749343125058791,0.027415424585466187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000610453986107932,0.02815685454745058,0.011419505273590704,0.011033187984566144,0.007307962969296886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218989360880512,0.015572890928573578,0.00414731879913359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749725609720446,0.19732751185962769,0.13601189062524718,0.08008297870113101,0.0550384524373305,0.06642430099064035,0.05461928610378117,0.07405976457239849
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005950846706118977,0.02972121761495507,0.01599425855976819,0.014557182008366027,0.011553263347486718,0.0037405508112537973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022206033362748602,0.018792433991666125,0.0016226498793318713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11681481416620204,0.10153848925438083,0.13096055252091263,0.1133097051688728,0.116593739697508,0.10765560024076333,0.10259444382636687,0.08210491464694833,0.06454465650792088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045541085067173616,0.14784207062758495,0.108453952865078,0.09401896473159377,0.09260126239295503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016554330492254553,0.026647513462211433,0.015380255496631074,0.011390471514660924,0.011114314366805612,0.0072212522424915425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028108264754291096,0.02631698177316187,0.007220479295846996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029232583931597552,0.011166921810080306,0.011519226599121975,0.007540460248127698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020820396523228264,0.01128851073721696,0.0036422324371241203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12730631446870852,0.15244954650778528,0.1291648622244233,0.12994959631974498,0.10345398829499337,0.12903124452353354,0.10998956736622739,0.09156598181985653,0.10108280251296904,0.10323039015496371,0.08133668929936502,0.09991933975126321,0.08558918107930043,0.0002819266539335389,0.0,0.0,0.08466469122264472,0.14680232061033802,0.09072652649121185,0.09446094672022744,0.08381045974773053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028489501063881702,0.016176112031001954,0.014867822188914923,0.015282809640813792,0.0080732811107907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02337439324823324,0.030323358298524575,0.024057571078189784,0.004289190210687805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1286383188203521,0.014553776992634389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10629865344850419,0.16731196327750816,0.1986681511669434,0.18981388915747804,0.1965715105353234,0.2,0.15641629276018038,0.13134498325570151,0.04659922383388532,0.0,0.0,0.0,0.0,0.0,0.04265809194907233,0.1495442127083997,0.15391270146957803,0.17934967954371797,0.1751714290236982,0.06470244339160329,0.010377805234766026,0.0,0.0,0.2,0.14811524361337275,0.08447965131070265,0.0,0.0,0.0
0.06607306934662718,0.016998998404102714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024650792609336145,0.1525599568843714,0.15373347020616712,0.12201088331421737,0.11488899983066794,0.09437764473183442,0.09638862609875312,0.11046885197005606,0.09081856989520481,0.08677817548836103,0.10566212263022,0.11510220914760608,0.10831290986682539,0.02635571202847726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021273432344908597,0.1514805547168163,0.14525777677599827,0.11873781740685208,0.1218862637348282,0.06888431238167605,0.01725890552711474,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019082067231267947,0.019807568710705374,0.015574882968005894,0.011712870189002762,0.011337698915263913,0.007327203539125678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017369663066415863,0.012313082035266338,0.011475172373833966,0.0037899244242243085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244846408472111,0.11344104022150125,0.1399966066322419,0.14402289447746566,0.12802921426269576,0.1138629212163417,0.11189637564577976,0.10755552569663174,0.10653355470049608,0.09730261225748249,0.10535118366251178,0.03145940057704755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12043775830239822,0.15123444776590977,0.11182650869838529,0.12306974170975292,0.10337024382887015,0.05940121444369865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151293227174006,0.1496161149409306,0.12145243446185716,0.10897629897969835,0.10661401474792467,0.10261727911429462,0.10030780009136249,0.09518215290564151,0.00983967313316682,0.0,0.0,0.0,0.0,0.06156112506170508,0.0,0.0,0.0,0.0,0.14407596871876288,0.04855372493191666,0.0,0.0,0.16346275041339214,0.12237439854695104,0.11776706093489907,0.11692887502797117,0.05830513306009602,0.0,0.0,0.0
0.06624826536136681,0.07046186203322591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04247288577146183,0.06871622318010111,0.053836733043366836,0.11930637434128946,0.10332588882488543,0.1050912007992953,0.09730406876193165,0.09247451168189597,0.04050223981677613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04429264899383375,0.02234981569958322,0.016786792823468545,0.016034641482884568,0.010295832421244136,0.0,0.0
0.07137782677981568,0.07482224381313834,0.016872478652436428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02227711647403215,0.15270675807348566,0.08657591794334454,0.06236804124944495,0.08185869856612038,0.09437251756853217,0.14942280412365422,0.14542663497979214,0.12788491630151352,0.118721526509806,0.12527381810087845,0.11837648167550985,0.11224307799260323,0.11502139932695615,0.10299250783697694,0.1140801365807423,0.09859102504997141,0.09206952163605675,0.11706522603191519,0.035106514694362635,0.0,0.0,0.14464137731398838,0.12226203146410014,0.11505017100360222,0.11886943751730616,0.11460046535289392,0.02243163790912083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07521734057599395,0.15138287295932873,0.12891100563721386,0.10633164650766239,0.10654976149135353,0.10626538358485536,0.10229253215104257,0.10300559796451653,0.10242765571670741,0.10827711891019053,0.10552259177415897,0.08732054818923154,0.03552180716811041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07965484311488956,0.14527349182532245,0.12093956427158484,0.11103253906321933,0.10652213430710554,0.12456786220791945,0.18845460347641974,0.1362073139562706,0.037004412398906124,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04354114749717494,0.030619175556439105,0.15465752476404618,0.1494812828033036,0.11482053924045288,0.1272751217911354,0.10156456385102003,0.10519495813890929,0.1027213164254983,0.026920561871488113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05680700081724049,0.053989461440280544,0.05682230058328472,0.05682143184068361,0.0540017288449359,0.012699382392756413,0.0,0.04507352738011535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029461550690939937,0.15390854119440134,0.1525896857961631,0.11247940597303599,0.12082840534896136,0.10460425188204021,0.10438397956780279,0.10192989295827147,0.0960823425883867,0.041687344097546375,0.0,0.0,0.0,0.0,0.0,0.013897098907328004,0.13962647759160499,0.0491129091642388,0.0,0.0,0.0,0.0,0.0005716581828010274,0.05734140929648834,0.057837296875082336,0.05715251547290976,0.05406015910649503,0.0,0.0,0.0
0.06733059736868151,0.07287779509323887,0.006329920597807882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023459425995815752,0.02440903131788497,0.016300917296509645,0.014967494109230622,0.015407058937689686,0.00781433886227915,0.0,0.0,0.0,0.0,0.025711389118298185,0.052287111889393036,0.05254004054449596,0.009650521607945682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019706107762583167,0.03108582770210452,0.020632983331516124,0.003906751216486484,0.0,0.0,0.0,0.0,0.029671030628858758,0.054698664231603224,0.05652418046969877,0.05636223748119512,0.033753071780257944,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003708298252822451,0.023530528117266705,0.01177438136496045,0.01425004647821452,0.007906273206768899,0.007250333550289142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027595226008033658,0.05459971400258985,0.03271373246970668,0.0,0.0,0.02768599646781076,0.016512887191912542,0.015145347821233883,0.0,0.0,0.0,0.0,0.032404614369220555,0.05573121748969211,0.05541335874522745,0.0,0.0,0.0,0.0,0.0
0.041369738424250124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02367025129993422,0.030690038930246716,0.024219762733660933,0.015885790490059237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022715748646106336,0.030665657443953054,0.0203818088694917,0.0040311045263453,0.0,0.0,0.04358763225316856,0.05672822163114402,0.0588981572880539,0.052260724984183105,0.04818374739288617,0.0,0.0,0.05659855838590332,0.05604314899509978,0.052715868289673146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915102015802109,0.15395909817866182,0.1152142011807053,0.09672533002023169,0.09956306355147744,0.09698855148145649,0.0867607291504365,0.08888284162211377,0.09328403784583096,0.11884475996129107,0.09990709338397746,0.09447183526777861,0.017686024726925677,0.0,0.0,0.0,0.0,0.0,0.11594788018375862,0.11199222975311483,0.08295620765212863,0.08929173409247781,0.08705527510006861,0.04060422655424835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025212437713401432,0.028139653868089295,0.020523738205452058,0.01635459413250885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025293925329503947,0.02994061636176178,0.01686015316290938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05437418938485507,0.05977494131737772,0.0524225660647102,0.015219581871602945,0.023146353935990436,0.0552959442930763,0.021014314722765007,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031724495960642266,0.15358207220572184,0.12966080154786233,0.11266936309735426,0.10632318841095204,0.10629612748322426,0.09751132138098975,0.09655492184412601,0.09326038651249259,0.0897984408767227,0.09682887443235144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046817733214209324,0.05758293661428409,0.07553625286112792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053016277417280266,0.15059732294380654,0.14456994197127104,0.1345662414702735,0.18482800282818676,0.17988066339584274,0.17296829058365723,0.12584096883440882,0.11738896387021394,0.0,0.0,0.0,0.1541817736503748,0.12082320533203306,0.11067837938848937,0.0952546120109738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460516441623646,0.05798524621944493,0.04374994464644981,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029126974238309696,0.026566951231953708,0.020757260649580302,0.015799393648026853,0.013008114886144274,0.006538588446855008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02789216926527154,0.016192710468738693,0.011949355842933313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04149773821046687,0.09003577733410148,0.05232527289685003,0.045729859107152486,0.09660466748257251,0.1101160606463081,0.09419185210717262,0.08936114649544262,0.09208526199115907,0.09272717446384798,0.08908797537772074,0.03165361573356569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11189944527426941,0.0817393872030312,0.07663282292585427,0.07310720001352902,0.07476630185514205,0.07473072606916209,0.06872676067167081,0.06787843869835074,0.074418229038883,0.06312380833731493,0.08622848159579388,0.06437986459400925,0.09453032500190454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11871113579084616,0.08287698862800531,0.0709243947189898,0.1265565803994572,0.12179895881501757,0.11602085258130342,0.10541903926097525,0.10363436941059052,0.09828175804120559,0.06735016853534588,0.0,0.0,0.0,0.0,0.08584394483722954,0.09372256418457123,0.07976149351260486,0.07775986869518607,0.043726795302549706,0.0,0.0,0.0,0.0,0.01989220766038112,0.1510381498144864,0.12188185823111489,0.12430521619131692,0.10612277112550715,0.05083642517737411,0.0,0.0,0.0,0.0,0.0
